filename,true_label_index,pred_label_index,true_label,pred_label,confidence,correct
Potato___Late_blight/9157168d-8377-4a75-8dc2-d7c951efeb55___RS_LB 4978.JPG,1,1, Late blight, Late blight,0.9775318940779304,True
Potato___Late_blight/919150bd-372b-44e0-a70e-a13e60dccbce___RS_LB 3263.JPG,1,1, Late blight, Late blight,0.9812139871918023,True
Potato___Late_blight/9254f86d-5d83-4217-a7f5-84d08e1b93ee___RS_LB 4037.JPG,1,1, Late blight, Late blight,0.9980746648788135,True
Potato___Late_blight/93935af4-3aae-4dd6-90d9-fb28e439faf0___RS_LB 3299.JPG,1,1, Late blight, Late blight,0.5722913717917059,True
Potato___Late_blight/9475f5bf-607b-4091-8a6d-8f09921478a7___RS_LB 5191.JPG,1,1, Late blight, Late blight,0.9348815860118717,True
Potato___Late_blight/9570095c-02e9-497b-bec1-4e526f3462e5___RS_LB 2815.JPG,1,1, Late blight, Late blight,0.9692061510414745,True
Potato___Late_blight/95816fab-df6d-4730-8f52-4b64aac47e3d___RS_LB 3056.JPG,1,1, Late blight, Late blight,0.9990217255741688,True
Potato___Late_blight/9631fd8f-244c-4047-98e4-aecc907624c1___RS_LB 4573.JPG,1,1, Late blight, Late blight,0.9907725857759594,True
Potato___Late_blight/96879d98-11ca-40c7-9708-9ca8f235f407___RS_LB 2739.JPG,1,1, Late blight, Late blight,0.8894344947214121,True
Potato___Late_blight/974344ba-438f-4190-b71c-875924190fdc___RS_LB 3866.JPG,1,1, Late blight, Late blight,0.990831601983477,True
Potato___Late_blight/990428a4-bfa8-450d-a755-fade1df0a214___RS_LB 4082.JPG,1,1, Late blight, Late blight,0.9702647513904925,True
Potato___Late_blight/9933b288-b5fe-4cbf-a9fa-58ef769b6f7c___RS_LB 2540.JPG,1,1, Late blight, Late blight,0.9936569225492892,True
Potato___Late_blight/9934bde8-1c89-4ba6-95e6-015a69540873___RS_LB 4146.JPG,1,1, Late blight, Late blight,0.999998288421952,True
Potato___Late_blight/9996efa6-219d-4f07-aa12-dc8ca40609b9___RS_LB 2840.JPG,1,1, Late blight, Late blight,0.9879974599918186,True
Potato___healthy/Potato_healthy-26-_0_4635.jpg,2,2, healthy, healthy,0.9869761482775569,True
Potato___healthy/Potato_healthy-26-_0_6502.jpg,2,2, healthy, healthy,0.9938535200805474,True
Potato___healthy/Potato_healthy-26-_0_8117.jpg,2,2, healthy, healthy,0.9171255427297146,True
Potato___healthy/Potato_healthy-26-_0_9285.jpg,2,2, healthy, healthy,0.9602349597711939,True
Potato___healthy/Potato_healthy-27-_0_1057.jpg,2,2, healthy, healthy,0.9999980918955743,True
Potato___healthy/Potato_healthy-27-_0_202.jpg,2,2, healthy, healthy,0.9999973417409438,True
Potato___healthy/Potato_healthy-27-_0_3311.jpg,2,2, healthy, healthy,0.9941938689329466,True
Potato___healthy/Potato_healthy-27-_0_9917.jpg,2,2, healthy, healthy,0.9931466088253363,True
Potato___healthy/Potato_healthy-28-_0_5194.jpg,2,2, healthy, healthy,0.9999970054167502,True
Potato___healthy/Potato_healthy-28-_0_8369.jpg,2,2, healthy, healthy,0.992722386356669,True
Potato___healthy/Potato_healthy-28-_0_8545.jpg,2,2, healthy, healthy,0.99706410774997,True
Potato___healthy/Potato_healthy-28-_0_9271.jpg,2,2, healthy, healthy,0.9960894335531194,True
Potato___healthy/Potato_healthy-29-_0_522.jpg,2,2, healthy, healthy,0.9999977795369156,True
Potato___healthy/Potato_healthy-29-_0_5436.jpg,2,2, healthy, healthy,0.9999999955429407,True
Potato___healthy/Potato_healthy-29-_0_90.jpg,2,2, healthy, healthy,0.9945375280209625,True
Potato___healthy/Potato_healthy-29-_0_9318.jpg,2,2, healthy, healthy,0.999999493274871,True
Potato___healthy/Potato_healthy-30-_0_3335.jpg,2,2, healthy, healthy,0.9999993638468594,True
Potato___healthy/Potato_healthy-30-_0_5073.jpg,2,2, healthy, healthy,0.9999978157467234,True
Potato___healthy/Potato_healthy-30-_0_563.jpg,2,2, healthy, healthy,0.9979464099568146,True
Potato___healthy/Potato_healthy-30-_0_7912.jpg,2,2, healthy, healthy,0.9999998874684097,True
Potato___healthy/Potato_healthy-31-_0_2766.jpg,2,2, healthy, healthy,0.8851801712562407,True
Potato___healthy/Potato_healthy-31-_0_8340.jpg,2,2, healthy, healthy,0.8861306764238414,True
Potato___healthy/Potato_healthy-31-_0_839.jpg,2,2, healthy, healthy,0.9464299959892352,True
Potato___healthy/Potato_healthy-31-_0_9178.jpg,2,2, healthy, healthy,0.9328318506305083,True
Potato___healthy/Potato_healthy-32-_0_2382.jpg,2,2, healthy, healthy,0.9999971343232141,True
Potato___healthy/Potato_healthy-32-_0_2740.jpg,2,2, healthy, healthy,0.9950404513174518,True
Potato___healthy/Potato_healthy-32-_0_4295.jpg,2,2, healthy, healthy,0.997070996428156,True
Potato___healthy/Potato_healthy-32-_0_7410.jpg,2,2, healthy, healthy,0.9912982803385412,True
Potato___healthy/Potato_healthy-33-_0_2978.jpg,2,1, healthy, Late blight,0.9361132636432052,False
Potato___healthy/Potato_healthy-33-_0_4762.jpg,2,2, healthy, healthy,0.6939572626530542,True
Potato___healthy/Potato_healthy-33-_0_8005.jpg,2,1, healthy, Late blight,0.9982311828441868,False
Potato___healthy/Potato_healthy-33-_0_9870.jpg,2,1, healthy, Late blight,0.6697001340932499,False
Potato___healthy/Potato_healthy-34-_0_3420.jpg,2,2, healthy, healthy,0.9999999863342496,True
Potato___healthy/Potato_healthy-34-_0_483.jpg,2,2, healthy, healthy,0.9999999718305744,True
Potato___healthy/Potato_healthy-34-_0_5397.jpg,2,2, healthy, healthy,0.9999993908428912,True
Potato___healthy/Potato_healthy-34-_0_8155.jpg,2,2, healthy, healthy,0.9999999902871771,True
Potato___healthy/Potato_healthy-35-_0_3642.jpg,2,2, healthy, healthy,0.9666668191239766,True
Potato___healthy/Potato_healthy-35-_0_3861.jpg,2,2, healthy, healthy,0.9977314166830838,True
Potato___healthy/Potato_healthy-35-_0_8200.jpg,2,2, healthy, healthy,0.9915970717538615,True
Potato___healthy/Potato_healthy-35-_0_892.jpg,2,2, healthy, healthy,0.999998515600273,True
Potato___healthy/Potato_healthy-36-_0_4796.jpg,2,2, healthy, healthy,0.9999941095562842,True
Potato___healthy/Potato_healthy-36-_0_7671.jpg,2,2, healthy, healthy,0.9973834264614857,True
Potato___healthy/Potato_healthy-36-_0_8046.jpg,2,2, healthy, healthy,0.9952738993218039,True
Potato___healthy/Potato_healthy-36-_0_9453.jpg,2,2, healthy, healthy,0.9963904955176975,True
Potato___healthy/Potato_healthy-37-_0_1717.jpg,2,2, healthy, healthy,0.9893765740917165,True
Potato___healthy/Potato_healthy-37-_0_1925.jpg,2,2, healthy, healthy,0.9981175392998398,True
Potato___healthy/Potato_healthy-37-_0_6540.jpg,2,2, healthy, healthy,0.9942523072536982,True
Potato___healthy/Potato_healthy-37-_0_7226.jpg,2,2, healthy, healthy,0.994089505128772,True
Potato___healthy/Potato_healthy-38-_0_5133.jpg,2,2, healthy, healthy,0.5932655881288819,True
Potato___healthy/Potato_healthy-38-_0_5432.jpg,2,2, healthy, healthy,0.9999999991355035,True
Potato___healthy/Potato_healthy-38-_0_5655.jpg,2,2, healthy, healthy,0.9999999978462326,True
Potato___healthy/Potato_healthy-38-_0_739.jpg,2,2, healthy, healthy,0.9999998708522324,True
Potato___healthy/Potato_healthy-39-_0_1499.jpg,2,2, healthy, healthy,0.9948532619303062,True
Potato___healthy/Potato_healthy-39-_0_1922.jpg,2,2, healthy, healthy,0.9897517833358641,True
Potato___healthy/Potato_healthy-39-_0_6873.jpg,2,2, healthy, healthy,0.9959429297529147,True
Potato___healthy/Potato_healthy-39-_0_7424.jpg,2,2, healthy, healthy,0.9521921478469387,True
Potato___healthy/Potato_healthy-40-_0_1629.jpg,2,2, healthy, healthy,0.9999974274838876,True
Potato___healthy/Potato_healthy-40-_0_2103.jpg,2,2, healthy, healthy,0.999999995767812,True
Potato___healthy/Potato_healthy-40-_0_5427.jpg,2,2, healthy, healthy,0.996691543673248,True
Potato___healthy/Potato_healthy-40-_0_7698.jpg,2,2, healthy, healthy,0.9907513058632699,True
Potato___healthy/Potato_healthy-41-_0_2629.jpg,2,2, healthy, healthy,0.9370629440066442,True
Potato___healthy/Potato_healthy-41-_0_697.jpg,2,2, healthy, healthy,0.9863456962208335,True
Potato___healthy/Potato_healthy-41-_0_7424.jpg,2,1, healthy, Late blight,0.6642020619708358,False
Potato___healthy/Potato_healthy-41-_0_9291.jpg,2,2, healthy, healthy,0.9796395575696565,True
Potato___healthy/Potato_healthy-42-_0_2538.jpg,2,2, healthy, healthy,0.9999963305674019,True
Potato___healthy/Potato_healthy-42-_0_2949.jpg,2,2, healthy, healthy,0.9744779956560095,True
Potato___healthy/Potato_healthy-42-_0_446.jpg,2,2, healthy, healthy,0.9920467971627746,True
Potato___healthy/Potato_healthy-42-_0_5065.jpg,2,2, healthy, healthy,0.9999955360138395,True
Potato___healthy/Potato_healthy-43-_0_3128.jpg,2,2, healthy, healthy,0.986782928790696,True
Potato___healthy/Potato_healthy-43-_0_5909.jpg,2,2, healthy, healthy,0.9536512046623783,True
Potato___healthy/Potato_healthy-43-_0_7909.jpg,2,2, healthy, healthy,0.9883433445784133,True
Potato___healthy/Potato_healthy-43-_0_8883.jpg,2,2, healthy, healthy,0.9302931949135886,True
Potato___healthy/Potato_healthy-44-_0_2639.jpg,2,2, healthy, healthy,0.9999964189407349,True
Potato___healthy/Potato_healthy-44-_0_6109.jpg,2,2, healthy, healthy,0.9999997962891457,True
Potato___healthy/Potato_healthy-44-_0_9252.jpg,2,2, healthy, healthy,0.999997797440414,True
Potato___healthy/Potato_healthy-44-_0_9323.jpg,2,2, healthy, healthy,0.9999999131691821,True
Potato___healthy/Potato_healthy-45-_0_561.jpg,2,2, healthy, healthy,0.9958067025551075,True
Potato___healthy/Potato_healthy-45-_0_6777.jpg,2,2, healthy, healthy,0.9963669863365548,True
Potato___healthy/Potato_healthy-45-_0_7254.jpg,2,2, healthy, healthy,0.9933712619005528,True
Potato___healthy/Potato_healthy-45-_0_9708.jpg,2,2, healthy, healthy,0.9860980743721446,True
Potato___healthy/Potato_healthy-46-_0_1786.jpg,2,2, healthy, healthy,0.8463707418896415,True
Potato___healthy/Potato_healthy-46-_0_6185.jpg,2,2, healthy, healthy,0.8020312988534157,True
Potato___healthy/Potato_healthy-46-_0_8389.jpg,2,2, healthy, healthy,0.584565381432893,True
Potato___healthy/Potato_healthy-46-_0_9804.jpg,2,2, healthy, healthy,0.7388794758293544,True
Potato___healthy/Potato_healthy-47-_0_1909.jpg,2,1, healthy, Late blight,0.7260593744062109,False
Potato___healthy/Potato_healthy-47-_0_2245.jpg,2,2, healthy, healthy,0.9457889771122733,True
Potato___healthy/Potato_healthy-47-_0_2947.jpg,2,2, healthy, healthy,0.9857062272358433,True
Potato___healthy/Potato_healthy-47-_0_610.jpg,2,2, healthy, healthy,0.6470790526291048,True
Potato___healthy/Potato_healthy-48-_0_2412.jpg,2,2, healthy, healthy,0.9740078312322065,True
Potato___healthy/Potato_healthy-48-_0_3399.jpg,2,2, healthy, healthy,0.9848044742143786,True
Potato___healthy/Potato_healthy-48-_0_796.jpg,2,2, healthy, healthy,0.9822941366076524,True
Potato___healthy/Potato_healthy-48-_0_9953.jpg,2,2, healthy, healthy,0.9568397744055921,True
Potato___healthy/Potato_healthy-49-_0_2244.jpg,2,2, healthy, healthy,0.996577721154306,True
Potato___healthy/Potato_healthy-49-_0_2884.jpg,2,2, healthy, healthy,0.9963584854979042,True
Potato___healthy/Potato_healthy-49-_0_3413.jpg,2,2, healthy, healthy,0.9999971161318228,True
Potato___healthy/Potato_healthy-49-_0_8902.jpg,2,2, healthy, healthy,0.9927216005617797,True
Potato___healthy/Potato_healthy-50-_0_1102.jpg,2,2, healthy, healthy,0.9371910413841331,True
Potato___healthy/Potato_healthy-50-_0_3134.jpg,2,2, healthy, healthy,0.4961635293239875,True
Potato___healthy/Potato_healthy-50-_0_9285.jpg,2,2, healthy, healthy,0.858953298182292,True
Potato___healthy/Potato_healthy-50-_0_9887.jpg,2,2, healthy, healthy,0.9038366778910625,True
